Process temperature [K],Rotational speed [rpm],Torque [Nm],Tool wear [min],Type_H,Type_L,Type_M,Target,Failure Type_Heat,Failure Type_None,Failure Type_Overstrain,Failure Type_Power,Failure Type_Random,Failure Type_Tool
308.4,1518,32.5,190,0,1,0,0,0,1,0,0,0,0
310.6,1380,45.8,70,0,0,1,0,0,1,0,0,0,0
309.2,1597,32.9,135,0,0,1,0,0,1,0,0,0,0
309.6,1463,45.1,113,1,0,0,0,0,1,0,0,0,0
309.7,1414,36.3,209,0,1,0,0,0,1,0,0,0,0
309.1,1798,29.6,81,0,1,0,0,0,1,0,0,0,0
310.5,1351,41.8,10,0,1,0,1,1,0,0,0,0,0
309.1,1431,45.4,90,0,1,0,0,0,1,0,0,0,0
312.5,1968,20.6,130,0,1,0,0,0,1,0,0,0,0
311.7,1497,43.6,198,0,1,0,0,0,1,0,0,0,0
310.4,1463,42.2,139,0,0,1,0,0,1,0,0,0,0
309.5,1516,39.0,142,0,1,0,0,0,1,0,0,0,0
308.6,1730,25.9,59,0,1,0,0,0,1,0,0,0,0
311.2,1399,49.2,111,0,1,0,0,0,1,0,0,0,0
311.0,1442,43.7,152,0,1,0,0,0,1,0,0,0,0
309.1,1478,46.9,116,0,1,0,0,0,1,0,0,0,0
311.0,1567,35.1,64,0,1,0,0,0,1,0,0,0,0
312.5,1459,48.2,17,0,0,1,0,0,1,0,0,0,0
311.3,1421,45.9,85,0,1,0,0,0,1,0,0,0,0
311.2,1405,47.7,88,0,0,1,0,0,1,0,0,0,0
310.2,1298,57.2,10,0,0,1,0,0,1,0,0,0,0
311.2,1616,35.1,57,0,0,1,0,0,1,0,0,0,0
310.4,1666,29.7,125,0,1,0,0,0,1,0,0,0,0
310.7,1942,20.5,155,0,1,0,0,0,1,0,0,0,0
309.7,1639,30.4,121,0,1,0,0,0,1,0,0,0,0
307.7,1407,43.9,205,0,1,0,0,0,1,0,0,0,0
307.4,1661,34.2,109,1,0,0,0,0,1,0,0,0,0
307.3,1327,61.0,186,0,1,0,1,0,0,1,0,0,0
308.7,1447,44.5,105,0,0,1,0,0,1,0,0,0,0
310.6,1448,46.3,173,0,1,0,0,0,1,0,0,0,0
308.2,1469,43.0,88,0,1,0,0,0,1,0,0,0,0
307.2,1619,29.7,17,0,0,1,0,0,1,0,0,0,0
310.1,1491,45.3,133,1,0,0,0,0,1,0,0,0,0
308.0,1652,28.5,63,0,1,0,0,0,1,0,0,0,0
311.0,1438,51.0,106,1,0,0,0,0,1,0,0,0,0
308.9,1443,43.5,0,0,1,0,0,0,1,0,0,0,0
310.6,1376,47.6,45,0,1,0,0,0,1,0,0,0,0
309.0,1568,33.7,175,0,1,0,0,0,1,0,0,0,0
309.7,1601,35.7,176,0,1,0,0,0,1,0,0,0,0
312.4,1505,38.9,68,0,0,1,0,0,1,0,0,0,0
308.1,1586,35.5,0,0,1,0,0,0,1,0,0,0,0
308.4,1396,48.5,5,0,0,1,0,0,1,0,0,0,0
309.4,1468,46.2,10,0,1,0,0,0,1,0,0,0,0
311.7,1395,43.7,215,0,1,0,0,0,1,0,0,0,0
311.6,1622,35.0,68,0,1,0,0,0,1,0,0,0,0
307.6,1542,37.1,84,1,0,0,0,0,1,0,0,0,0
310.5,1724,33.0,171,0,0,1,0,0,1,0,0,0,0
307.9,1390,47.7,156,0,1,0,0,0,1,0,0,0,0
311.1,1721,30.0,87,0,1,0,0,0,1,0,0,0,0
307.4,1958,19.1,67,0,0,1,0,0,1,0,0,0,0
312.4,1388,41.9,221,0,1,0,0,0,1,0,0,0,0
310.8,1961,21.8,148,0,1,0,0,0,1,0,0,0,0
310.0,1425,49.5,174,0,1,0,0,0,1,0,0,0,0
312.3,1522,42.1,62,1,0,0,0,0,1,0,0,0,0
312.4,1436,45.6,9,1,0,0,0,0,1,0,0,0,0
309.0,2449,13.8,45,0,1,0,0,0,1,0,0,0,0
307.2,1392,43.0,197,0,1,0,0,0,1,0,0,0,0
310.0,1438,53.8,103,0,1,0,0,0,1,0,0,0,0
308.1,1548,38.2,117,1,0,0,0,0,1,0,0,0,0
309.8,1507,44.7,131,0,1,0,0,0,1,0,0,0,0
309.0,1379,43.2,0,1,0,0,0,0,1,0,0,0,0
311.3,1592,33.7,14,0,1,0,0,0,1,0,0,0,0
310.2,1566,33.1,68,0,1,0,0,0,1,0,0,0,0
307.5,1602,38.3,21,0,1,0,0,0,1,0,0,0,0
309.1,1539,36.5,134,0,1,0,0,0,1,0,0,0,0
310.1,2033,19.3,15,0,1,0,0,0,1,0,0,0,0
310.9,1604,40.5,68,0,1,0,0,0,1,0,0,0,0
311.3,1708,30.5,77,0,1,0,0,0,1,0,0,0,0
309.1,1464,40.5,215,0,1,0,0,0,1,0,0,0,0
309.5,1580,33.9,70,0,0,1,0,0,1,0,0,0,0
311.1,1608,35.3,167,0,0,1,0,0,1,0,0,0,0
310.0,1451,48.6,208,0,1,0,0,0,1,0,0,0,0
309.4,1429,41.8,203,0,0,1,0,0,1,0,0,0,0
309.3,1375,42.7,58,1,0,0,0,0,1,0,0,0,0
309.1,1614,38.1,62,0,0,1,0,0,1,0,0,0,0
308.6,1480,39.8,19,1,0,0,0,0,1,0,0,0,0
310.8,1562,38.1,78,0,0,1,0,0,1,0,0,0,0
308.5,1691,33.1,9,0,1,0,0,0,1,0,0,0,0
311.0,1348,44.5,78,0,1,0,0,0,1,0,0,0,0
309.4,1460,43.5,102,0,1,0,0,0,1,0,0,0,0
309.1,1600,35.3,52,0,0,1,0,0,1,0,0,0,0
308.3,1377,52.1,181,1,0,0,0,0,1,0,0,0,0
311.8,1433,50.3,183,0,1,0,0,0,1,0,0,0,0
311.6,1573,34.0,134,0,0,1,0,0,1,0,0,0,0
308.8,1417,49.8,177,0,1,0,0,0,1,0,0,0,0
310.6,1650,31.9,126,0,1,0,0,0,1,0,0,0,0
310.7,1594,34.1,172,0,1,0,0,0,1,0,0,0,0
309.7,2355,14.4,201,0,1,0,0,0,1,0,0,0,0
310.2,1503,36.2,166,0,1,0,0,0,1,0,0,0,0
309.9,1630,30.6,2,0,1,0,0,0,1,0,0,0,0
312.1,1499,35.0,215,0,1,0,0,0,0,0,0,1,0
309.6,1469,54.8,191,0,0,1,0,0,1,0,0,0,0
311.9,1354,49.4,117,0,1,0,0,0,1,0,0,0,0
309.3,1449,46.5,26,0,1,0,0,0,1,0,0,0,0
312.2,1818,23.6,109,0,0,1,0,0,1,0,0,0,0
309.0,1541,36.3,104,0,0,1,0,0,1,0,0,0,0
310.2,1705,32.5,63,0,1,0,0,0,1,0,0,0,0
310.8,1517,38.4,185,0,0,1,0,0,1,0,0,0,0
313.3,1567,35.0,168,0,0,1,0,0,1,0,0,0,0
310.0,1493,47.3,172,0,1,0,0,0,1,0,0,0,0
312.3,1530,34.9,185,0,1,0,0,0,1,0,0,0,0
310.0,1348,58.2,163,0,0,1,0,0,1,0,0,0,0
311.4,1570,35.3,138,0,0,1,0,0,1,0,0,0,0
310.5,1587,33.8,57,1,0,0,0,0,1,0,0,0,0
309.6,1496,38.8,27,0,1,0,0,0,1,0,0,0,0
307.7,1424,43.3,120,0,1,0,0,0,1,0,0,0,0
307.5,1566,35.1,206,0,1,0,0,0,1,0,0,0,0
309.1,1465,40.6,9,0,1,0,0,0,1,0,0,0,0
308.4,1421,42.0,165,0,0,1,0,0,1,0,0,0,0
307.9,1399,54.9,139,0,1,0,0,0,1,0,0,0,0
308.3,1334,49.8,186,0,1,0,0,0,1,0,0,0,0
307.9,1456,50.0,166,0,1,0,0,0,1,0,0,0,0
308.7,1619,40.1,45,0,1,0,0,0,1,0,0,0,0
310.4,1451,43.1,35,0,0,1,0,0,1,0,0,0,0
309.6,1379,54.5,122,0,1,0,0,0,1,0,0,0,0
309.3,1563,36.1,100,1,0,0,0,0,1,0,0,0,0
310.5,1445,41.1,201,0,1,0,0,0,1,0,0,0,0
309.5,1325,52.2,127,0,1,0,0,0,1,0,0,0,0
309.9,1343,63.7,124,0,0,1,0,0,1,0,0,0,0
312.1,1423,40.2,63,0,1,0,0,0,1,0,0,0,0
309.5,1925,21.9,9,0,1,0,0,0,1,0,0,0,0
309.3,1663,35.2,208,0,0,1,0,0,1,0,0,0,0
311.0,1563,35.6,190,0,0,1,0,0,1,0,0,0,0
308.7,1462,48.2,204,0,1,0,0,0,1,0,0,0,0
310.1,1503,42.2,196,0,1,0,0,0,1,0,0,0,0
309.2,1489,42.3,114,0,1,0,0,0,1,0,0,0,0
310.1,1572,34.6,17,0,0,1,0,0,1,0,0,0,0
308.6,1437,48.1,67,0,1,0,0,0,1,0,0,0,0
310.8,1350,56.6,76,0,1,0,0,0,1,0,0,0,0
310.9,1413,50.1,141,0,1,0,0,0,1,0,0,0,0
308.3,1309,61.5,56,0,1,0,0,0,1,0,0,0,0
311.1,1387,53.1,188,0,1,0,0,0,1,0,0,0,0
309.4,1466,45.5,53,0,1,0,0,0,1,0,0,0,0
309.5,1397,50.3,110,0,1,0,0,0,1,0,0,0,0
311.7,1433,49.3,206,0,1,0,0,0,1,0,0,0,0
309.2,1425,45.9,133,0,1,0,0,0,1,0,0,0,0
309.4,1489,38.4,109,0,1,0,0,0,1,0,0,0,0
309.9,1374,48.5,180,0,1,0,1,1,0,0,0,0,0
311.5,1812,28.3,94,0,1,0,0,0,1,0,0,0,0
310.9,1557,39.3,174,0,0,1,0,0,1,0,0,0,0
312.3,1540,38.7,96,0,1,0,0,0,1,0,0,0,0
311.0,1462,41.9,126,0,1,0,0,0,1,0,0,0,0
311.6,1801,23.6,97,1,0,0,0,0,1,0,0,0,0
311.1,1470,39.6,97,0,1,0,0,0,1,0,0,0,0
311.8,1281,51.7,61,0,1,0,0,0,1,0,0,0,0
308.4,1418,51.9,77,1,0,0,0,0,1,0,0,0,0
307.5,1566,35.0,201,0,0,1,0,0,1,0,0,0,0
308.6,1596,36.0,141,0,1,0,0,0,1,0,0,0,0
307.9,1303,53.9,52,0,0,1,0,0,1,0,0,0,0
312.2,1335,49.0,62,1,0,0,0,0,1,0,0,0,0
308.3,1453,41.5,204,0,0,1,0,0,1,0,0,0,0
311.6,1496,41.1,60,1,0,0,0,0,1,0,0,0,0
308.5,1501,41.4,201,0,1,0,0,0,1,0,0,0,0
308.7,2874,4.2,118,0,1,0,1,0,0,0,1,0,0
310.1,1556,32.9,132,0,1,0,0,0,1,0,0,0,0
312.9,1502,40.5,0,0,1,0,0,0,1,0,0,0,0
308.8,1471,52.3,152,0,0,1,0,0,1,0,0,0,0
311.3,2323,15.9,50,0,1,0,0,0,1,0,0,0,0
312.0,1574,33.8,63,0,1,0,0,0,1,0,0,0,0
311.1,1462,37.1,41,0,1,0,0,0,1,0,0,0,0
308.6,1498,39.5,47,1,0,0,0,0,1,0,0,0,0
309.1,1496,37.2,149,0,1,0,0,0,1,0,0,0,0
309.7,1336,50.3,44,0,1,0,0,0,1,0,0,0,0
307.9,1635,31.6,147,0,1,0,0,0,1,0,0,0,0
307.3,1439,41.5,208,0,1,0,0,0,1,0,0,0,0
311.3,1535,42.3,92,0,1,0,0,0,1,0,0,0,0
308.4,1432,42.8,197,1,0,0,0,0,1,0,0,0,0
312.0,1391,50.3,101,0,1,0,0,0,1,0,0,0,0
305.9,1518,40.6,178,0,0,1,0,0,1,0,0,0,0
308.2,1463,37.6,188,0,0,1,0,0,1,0,0,0,0
309.9,1445,45.2,55,0,0,1,0,0,1,0,0,0,0
308.7,1365,50.6,143,0,1,0,0,0,1,0,0,0,0
308.1,1712,30.9,204,0,1,0,0,0,1,0,0,0,0
312.7,1364,49.3,167,0,0,1,0,0,1,0,0,0,0
308.5,1761,27.2,76,0,1,0,0,0,1,0,0,0,0
312.9,1526,42.5,194,0,1,0,0,0,1,0,0,0,0
308.7,1344,52.9,130,1,0,0,0,0,1,0,0,0,0
312.3,1543,33.3,71,0,0,1,0,0,1,0,0,0,0
309.4,1360,46.2,93,1,0,0,0,0,1,0,0,0,0
308.5,1647,35.0,74,0,1,0,0,0,1,0,0,0,0
310.6,1303,59.7,42,0,1,0,0,0,1,0,0,0,0
309.8,1570,42.1,200,0,0,1,0,0,1,0,0,0,0
311.2,1376,48.1,172,0,1,0,0,0,1,0,0,0,0
310.2,1373,44.1,28,0,0,1,0,0,1,0,0,0,0
308.8,1640,34.2,142,0,1,0,0,0,1,0,0,0,0
307.3,1398,52.7,31,0,1,0,0,0,1,0,0,0,0
313.5,1525,42.0,2,0,0,1,0,0,1,0,0,0,0
309.1,1791,28.2,108,0,1,0,0,0,1,0,0,0,0
311.1,1395,44.6,171,0,0,1,0,0,1,0,0,0,0
307.9,1609,38.9,166,0,0,1,0,0,1,0,0,0,0
308.3,1419,39.7,115,0,1,0,0,0,1,0,0,0,0
308.0,1924,20.8,29,0,0,1,0,0,1,0,0,0,0
308.8,1462,49.7,132,0,1,0,0,0,1,0,0,0,0
307.8,1476,36.8,134,0,1,0,0,0,1,0,0,0,0
309.1,1411,45.8,157,0,0,1,0,0,1,0,0,0,0
310.8,1438,43.8,119,1,0,0,0,0,1,0,0,0,0
311.7,1430,51.7,32,0,0,1,0,0,1,0,0,0,0
309.0,1341,43.8,171,0,1,0,0,0,1,0,0,0,0
309.3,1581,30.7,65,0,0,1,0,0,1,0,0,0,0
309.7,1881,21.7,29,0,1,0,0,0,1,0,0,0,0
309.7,1347,54.3,136,0,0,1,0,0,1,0,0,0,0
310.7,2012,20.7,178,0,0,1,0,0,1,0,0,0,0
306.1,1573,35.1,129,0,1,0,0,0,1,0,0,0,0
308.3,1347,45.8,43,0,1,0,0,0,1,0,0,0,0
310.4,1518,34.1,155,0,1,0,0,0,1,0,0,0,0
308.8,1305,58.7,26,0,1,0,0,0,1,0,0,0,0
312.5,1397,45.7,187,0,1,0,0,0,1,0,0,0,0
308.1,1584,36.8,215,0,1,0,0,0,1,0,0,0,0
309.4,1875,23.9,155,0,0,1,0,0,1,0,0,0,0
310.4,1410,44.5,105,0,0,1,0,0,1,0,0,0,0
311.4,1499,37.7,55,0,1,0,0,0,1,0,0,0,0
311.3,1415,44.1,43,0,1,0,0,0,1,0,0,0,0
307.9,1326,75.4,172,0,1,0,1,0,0,0,1,0,0
311.1,1417,40.7,24,0,1,0,0,0,1,0,0,0,0
309.0,1379,47.3,28,0,1,0,0,0,1,0,0,0,0
310.5,1542,39.9,184,0,0,1,0,0,1,0,0,0,0
312.5,1380,46.1,166,0,1,0,0,0,1,0,0,0,0
307.0,2119,18.3,159,0,0,1,0,0,1,0,0,0,0
310.5,1399,53.2,174,0,1,0,0,0,1,0,0,0,0
310.7,1436,45.3,8,0,1,0,0,0,1,0,0,0,0
309.9,1412,45.3,155,0,1,0,0,0,1,0,0,0,0
311.1,1450,51.6,86,0,0,1,0,0,1,0,0,0,0
308.8,1502,46.7,197,0,1,0,0,0,1,0,0,0,0
310.0,1672,33.2,144,0,1,0,0,0,1,0,0,0,0
310.4,1544,35.1,25,0,0,1,0,0,1,0,0,0,0
312.6,1405,51.6,62,0,0,1,0,0,1,0,0,0,0
311.0,1424,38.0,144,0,1,0,0,0,1,0,0,0,0
313.2,1481,44.1,197,0,1,0,0,0,1,0,0,0,0
308.2,1466,42.4,164,0,1,0,0,0,1,0,0,0,0
312.3,1464,35.3,65,0,1,0,0,0,1,0,0,0,0
308.7,1402,40.2,114,0,1,0,0,0,1,0,0,0,0
307.6,1569,35.6,173,0,0,1,0,0,1,0,0,0,0
311.3,1584,38.8,132,0,1,0,0,0,1,0,0,0,0
307.4,1465,47.8,187,0,1,0,0,0,1,0,0,0,0
308.3,1589,33.2,94,0,1,0,0,0,1,0,0,0,0
313.0,1902,21.6,60,0,0,1,0,0,1,0,0,0,0
310.1,1484,38.0,198,1,0,0,0,0,1,0,0,0,0
309.4,1226,58.7,129,0,0,1,0,0,1,0,0,0,0
311.8,1443,43.4,175,0,0,1,0,0,1,0,0,0,0
308.2,1584,41.0,191,0,0,1,0,0,1,0,0,0,0
308.9,1650,32.2,195,1,0,0,0,0,1,0,0,0,0
309.7,1623,32.7,0,1,0,0,0,0,1,0,0,0,0
310.0,1484,44.9,80,0,0,1,0,0,1,0,0,0,0
309.3,1448,45.8,163,1,0,0,0,0,1,0,0,0,0
306.1,1822,24.3,164,0,0,1,0,0,1,0,0,0,0
309.5,1390,47.9,127,0,1,0,0,0,1,0,0,0,0
310.5,1429,39.4,98,0,1,0,0,0,1,0,0,0,0
311.4,1511,43.4,65,0,1,0,0,0,1,0,0,0,0
312.1,1688,32.0,155,0,1,0,0,0,1,0,0,0,0
307.7,1387,50.8,204,0,1,0,0,0,1,0,0,0,0
308.6,1434,45.9,108,0,1,0,0,0,1,0,0,0,0
307.9,1313,67.3,67,0,1,0,1,0,0,0,1,0,0
310.3,1350,48.8,50,0,0,1,0,0,1,0,0,0,0
311.1,1635,36.0,23,0,1,0,0,0,1,0,0,0,0
312.2,1619,34.9,92,0,1,0,0,0,1,0,0,0,0
308.8,1386,48.6,75,0,1,0,0,0,1,0,0,0,0
310.5,1556,39.1,48,0,1,0,0,0,1,0,0,0,0
310.3,1495,38.7,88,0,0,1,0,0,1,0,0,0,0
308.5,1504,42.0,142,0,1,0,0,0,1,0,0,0,0
310.7,1420,43.0,133,0,0,1,0,0,1,0,0,0,0
309.4,1331,46.4,16,0,1,0,0,0,1,0,0,0,0
310.2,1411,45.1,54,0,0,1,0,0,1,0,0,0,0
311.2,1774,29.6,186,0,1,0,0,0,1,0,0,0,0
310.3,1494,42.2,35,0,0,1,0,0,1,0,0,0,0
311.6,1712,30.1,182,0,1,0,0,0,1,0,0,0,0
307.9,1750,26.6,67,0,0,1,0,0,1,0,0,0,0
310.8,2143,17.3,227,0,1,0,0,0,1,0,0,0,0
308.4,1512,39.9,181,0,1,0,0,0,1,0,0,0,0
312.7,1426,46.8,99,0,0,1,0,0,1,0,0,0,0
310.2,1850,22.8,33,0,1,0,0,0,1,0,0,0,0
310.4,1501,39.8,187,0,0,1,0,0,1,0,0,0,0
308.0,1451,47.1,196,0,1,0,0,0,1,0,0,0,0
310.4,2093,18.7,190,0,0,1,0,0,1,0,0,0,0
309.8,1410,44.4,111,0,0,1,0,0,1,0,0,0,0
309.7,1326,61.9,80,0,1,0,0,0,1,0,0,0,0
307.9,1547,32.6,79,1,0,0,0,0,1,0,0,0,0
309.8,1372,39.6,105,0,1,0,0,0,1,0,0,0,0
311.2,1521,35.8,13,0,0,1,0,0,1,0,0,0,0
308.5,1372,51.1,116,0,0,1,0,0,1,0,0,0,0
312.6,1606,33.6,184,0,1,0,0,0,1,0,0,0,0
308.1,1410,47.6,79,1,0,0,0,0,1,0,0,0,0
309.7,1870,22.5,170,0,0,1,0,0,1,0,0,0,0
310.3,1666,32.7,19,0,0,1,0,0,1,0,0,0,0
310.9,1615,32.0,183,0,1,0,0,0,1,0,0,0,0
311.2,1634,36.9,71,0,1,0,0,0,1,0,0,0,0
309.7,1585,37.4,118,0,1,0,0,0,1,0,0,0,0
313.1,1458,42.2,25,0,1,0,0,0,1,0,0,0,0
311.0,1289,54.9,128,0,1,0,0,0,1,0,0,0,0
308.9,1280,48.5,19,0,0,1,0,0,1,0,0,0,0
308.8,1636,35.5,180,1,0,0,0,0,1,0,0,0,0
310.8,1902,23.4,188,0,1,0,0,0,1,0,0,0,0
312.0,1500,44.2,188,0,1,0,0,0,1,0,0,0,0
308.4,1386,54.1,26,0,1,0,0,0,1,0,0,0,0
309.5,1675,30.2,11,0,1,0,0,0,1,0,0,0,0
311.1,1854,22.6,19,0,1,0,0,0,1,0,0,0,0
312.4,1718,26.5,130,0,1,0,0,0,1,0,0,0,0
306.6,1480,43.2,92,0,0,1,0,0,1,0,0,0,0
309.6,1434,43.8,180,0,0,1,0,0,1,0,0,0,0
310.2,1455,55.3,9,0,1,0,0,0,1,0,0,0,0
309.3,1355,43.8,142,0,1,0,0,0,1,0,0,0,0
306.2,1739,25.9,94,0,0,1,0,0,1,0,0,0,0
309.0,1436,47.9,75,0,1,0,0,0,1,0,0,0,0
309.5,1453,43.2,153,0,0,1,0,0,1,0,0,0,0
312.4,1659,33.1,152,0,0,1,0,0,1,0,0,0,0
307.8,1635,34.0,142,1,0,0,0,0,1,0,0,0,0
310.7,1426,45.7,213,0,1,0,0,0,1,0,0,0,0
310.8,1477,50.4,90,0,1,0,0,0,1,0,0,0,0
312.3,1366,49.1,221,0,1,0,0,0,1,0,0,0,0
312.9,1367,49.9,192,0,1,0,0,0,1,0,0,0,0
311.1,1457,37.4,96,0,1,0,0,0,1,0,0,0,0
310.3,1584,35.5,158,0,1,0,0,0,1,0,0,0,0
307.6,1588,37.6,126,0,1,0,0,0,1,0,0,0,0
307.9,1578,35.6,55,0,1,0,0,0,1,0,0,0,0
311.0,1505,37.1,190,0,0,1,0,0,1,0,0,0,0
309.3,1539,39.1,216,0,0,1,0,0,1,0,0,0,0
310.6,1493,37.8,206,0,1,0,1,0,0,0,0,0,1
308.7,1681,30.8,171,0,1,0,0,0,1,0,0,0,0
307.8,1617,31.6,173,0,0,1,0,0,1,0,0,0,0
311.1,1458,41.4,123,0,1,0,0,0,1,0,0,0,0
310.5,1558,36.7,137,1,0,0,0,0,1,0,0,0,0
310.9,1522,41.7,115,0,0,1,0,0,1,0,0,0,0
309.9,1517,34.0,215,0,0,1,0,0,1,0,0,0,0
308.5,1545,34.3,74,0,1,0,0,0,1,0,0,0,0
311.9,1493,38.7,14,0,1,0,0,0,1,0,0,0,0
309.6,1541,37.0,96,0,1,0,0,0,1,0,0,0,0
310.0,1667,30.0,53,0,0,1,0,0,1,0,0,0,0
309.6,1384,48.2,39,0,0,1,0,0,1,0,0,0,0
308.6,1408,46.7,196,0,1,0,0,0,1,0,0,0,0
310.7,1790,26.2,8,1,0,0,0,0,1,0,0,0,0
309.1,1424,45.5,2,0,0,1,0,0,1,0,0,0,0
308.2,1493,34.9,119,0,1,0,0,0,1,0,0,0,0
310.9,1495,37.3,21,1,0,0,0,0,1,0,0,0,0
310.8,1422,47.0,3,0,0,1,0,0,1,0,0,0,0
309.2,1355,44.8,127,1,0,0,0,0,1,0,0,0,0
308.2,1654,35.3,155,0,0,1,0,0,1,0,0,0,0
313.1,1721,34.8,50,0,1,0,0,0,1,0,0,0,0
311.6,1872,20.4,202,0,1,0,0,0,1,0,0,0,0
312.4,1365,44.5,129,0,1,0,0,0,1,0,0,0,0
309.1,1369,44.4,198,0,1,0,0,0,1,0,0,0,0
309.7,1461,55.1,118,1,0,0,0,0,1,0,0,0,0
307.2,1470,42.6,44,0,0,1,0,0,1,0,0,0,0
309.1,1347,55.3,139,0,1,0,0,0,1,0,0,0,0
311.9,1875,22.1,100,0,0,1,0,0,1,0,0,0,0
309.3,1332,53.2,115,0,1,0,0,0,1,0,0,0,0
313.1,1425,49.3,199,0,1,0,0,0,1,0,0,0,0
307.9,1665,32.0,7,0,1,0,0,0,1,0,0,0,0
308.9,1551,35.4,82,0,0,1,0,0,1,0,0,0,0
311.3,1603,31.8,190,0,0,1,0,0,1,0,0,0,0
309.2,1587,31.4,43,0,1,0,0,0,1,0,0,0,0
309.7,1539,37.7,156,0,0,1,0,0,1,0,0,0,0
309.1,1326,62.0,142,0,0,1,0,0,1,0,0,0,0
308.3,1706,30.9,9,0,1,0,0,0,1,0,0,0,0
310.7,1397,53.7,80,0,1,0,0,0,1,0,0,0,0
311.5,1481,41.1,215,0,0,1,0,0,1,0,0,0,0
308.4,1444,47.5,178,0,0,1,0,0,1,0,0,0,0
310.7,1374,48.9,222,0,0,1,0,0,1,0,0,0,0
310.6,1583,38.9,94,0,1,0,0,0,1,0,0,0,0
311.4,1603,35.9,104,0,1,0,0,0,1,0,0,0,0
309.7,1529,42.4,107,1,0,0,0,0,1,0,0,0,0
306.6,1414,50.2,51,0,1,0,0,0,1,0,0,0,0
308.8,1627,32.6,124,0,1,0,0,0,1,0,0,0,0
310.9,1600,39.0,160,0,1,0,0,0,1,0,0,0,0
308.6,1657,33.1,156,0,0,1,0,0,1,0,0,0,0
311.3,1847,24.7,212,0,0,1,0,0,1,0,0,0,0
310.7,1656,36.3,127,1,0,0,0,0,1,0,0,0,0
309.2,1713,26.5,167,0,1,0,0,0,1,0,0,0,0
309.7,1652,28.6,112,0,0,1,0,0,1,0,0,0,0
310.6,1540,52.7,85,0,1,0,0,0,1,0,0,0,0
308.2,1987,19.8,198,1,0,0,0,0,1,0,0,0,0
311.7,1495,36.8,215,0,1,0,0,0,1,0,0,0,0
309.8,1287,61.9,216,0,1,0,1,0,0,1,0,0,0
311.1,1606,30.9,156,0,1,0,0,0,1,0,0,0,0
311.9,1472,44.2,126,0,1,0,0,0,1,0,0,0,0
309.8,1413,45.5,64,0,0,1,0,0,1,0,0,0,0
309.3,1299,65.1,212,0,1,0,1,0,0,1,0,0,0
309.0,1613,32.2,178,0,1,0,0,0,1,0,0,0,0
311.1,1574,36.4,135,0,1,0,0,0,1,0,0,0,0
310.5,1403,47.7,24,1,0,0,0,0,1,0,0,0,0
309.1,1560,37.1,73,0,0,1,0,0,1,0,0,0,0
310.0,1696,32.4,202,0,0,1,0,0,1,0,0,0,0
310.8,1506,44.0,97,0,0,1,0,0,1,0,0,0,0
308.7,1568,32.9,10,0,1,0,0,0,1,0,0,0,0
310.3,1520,45.0,171,0,1,0,0,0,1,0,0,0,0
308.7,1467,36.8,216,0,1,0,0,0,1,0,0,0,0
311.5,1535,33.3,120,0,1,0,0,0,1,0,0,0,0
309.8,1461,52.5,146,0,1,0,0,0,1,0,0,0,0
308.7,1363,53.6,194,0,0,1,0,0,1,0,0,0,0
311.7,1653,31.4,2,0,0,1,0,0,1,0,0,0,0
309.1,1422,45.3,103,0,0,1,0,0,1,0,0,0,0
308.1,1729,31.7,204,0,1,0,0,0,1,0,0,0,0
312.3,1578,36.3,141,0,1,0,0,0,1,0,0,0,0
309.6,1579,33.5,91,1,0,0,0,0,1,0,0,0,0
308.7,1706,28.6,206,0,1,0,0,0,1,0,0,0,0
311.8,1636,32.3,7,0,1,0,0,0,1,0,0,0,0
310.6,1478,36.6,218,0,1,0,0,0,1,0,0,0,0
309.0,1399,49.7,207,0,0,1,0,0,1,0,0,0,0
308.3,1488,41.0,101,1,0,0,0,0,1,0,0,0,0
309.6,1549,38.7,43,0,0,1,0,0,1,0,0,0,0
308.8,1620,33.4,186,0,1,0,0,0,1,0,0,0,0
310.0,1531,38.0,161,0,0,1,0,0,1,0,0,0,0
308.9,1680,27.2,110,0,1,0,0,0,1,0,0,0,0
307.4,1504,45.8,58,0,1,0,0,0,1,0,0,0,0
310.8,1671,31.6,137,0,0,1,0,0,1,0,0,0,0
309.4,1369,51.6,71,0,1,0,0,0,1,0,0,0,0
308.8,1683,31.6,79,0,0,1,0,0,1,0,0,0,0
310.9,1663,31.5,81,0,1,0,0,0,1,0,0,0,0
307.6,1844,21.9,61,0,1,0,0,0,1,0,0,0,0
307.9,1882,24.2,97,0,0,1,0,0,1,0,0,0,0
308.3,2188,17.0,32,0,1,0,0,0,1,0,0,0,0
311.3,1375,47.0,98,0,0,1,0,0,1,0,0,0,0
311.7,1442,41.7,127,0,0,1,0,0,1,0,0,0,0
312.3,1418,49.0,69,0,1,0,0,0,1,0,0,0,0
308.7,1390,49.3,215,0,0,1,0,0,1,0,0,0,0
311.2,1700,28.8,39,0,1,0,0,0,1,0,0,0,0
309.6,1515,38.8,124,0,0,1,0,0,1,0,0,0,0
310.6,1588,33.7,114,0,1,0,0,0,1,0,0,0,0
308.5,1742,34.5,117,0,1,0,0,0,1,0,0,0,0
311.3,1471,44.2,148,0,1,0,0,0,1,0,0,0,0
311.9,1730,27.5,209,0,0,1,0,0,1,0,0,0,0
309.7,1771,27.1,104,0,1,0,0,0,1,0,0,0,0
