Process temperature [K],Rotational speed [rpm],Torque [Nm],Tool wear [min],Type_H,Type_L,Type_M,Target,Failure Type_Heat,Failure Type_None,Failure Type_Overstrain,Failure Type_Power,Failure Type_Random,Failure Type_Tool
1.3432866315231822,-0.4598196945115759,-0.3163303832842014,-1.0041313313244866,0,1,0,0,0,1,0,0,0,0
0.5672113899131166,0.945616266743319,-0.9261763243026125,1.525529316273139,0,1,0,0,0,1,0,0,0,0
1.401176963756683,-1.5096563639520433,1.1187114396503328,1.634746967913314,0,1,0,0,0,1,0,0,0,0
-0.2900581235443878,0.11315217624074865,-0.18931001061841743,0.0012545690351250104,0,1,0,0,0,1,0,0,0,0
-0.8302341575863221,-0.27048547902722114,0.25231085193165625,-0.2913668425391681,0,0,1,0,0,1,0,0,0,0
-1.0230032560702351,0.05397264705241303,0.27178702055340714,1.7444475421409682,0,1,0,0,0,1,0,0,0,0
-0.8302341575863221,-1.689670076503778,2.013671405766343,0.16636734861531158,0,1,0,0,0,1,0,0,0,0
0.48930663465583824,0.8698463380137418,-0.7430400101122806,-1.1024403670151643,0,1,0,0,0,1,0,0,0,0
0.021329285143835856,-0.49922963766005257,0.9397470063075931,-0.5336357146904792,0,0,1,0,0,1,0,0,0,0
-0.2900581235443878,-0.17273101614570743,0.44730528078111165,-0.7055299818373915,0,0,1,0,0,1,0,0,0,0
0.07912030015842841,-0.09423192523971015,0.5020737907955009,-0.05271629197282185,0,1,0,0,0,1,0,0,0,0
1.634746967913314,-0.4598196945115759,0.659601627607081,1.368450292253209,1,0,0,0,0,1,0,0,0,0
2.2111272410853284,0.776034821287361,-0.9377977680303102,0.17910168640610985,0,1,0,0,0,1,0,0,0,0
0.25231085193165625,-0.30842658191807143,0.6363865203698571,1.6640817375143429,0,1,0,0,0,1,0,0,0,0
-0.0803788648229756,-0.1359106806464805,0.027604016757951728,0.23292993127648456,0,1,0,0,0,1,0,0,0,0
0.25231085193165625,0.4710043372154918,-0.06276962995222422,1.0293754021782244,0,0,1,0,0,1,0,0,0,0
-1.1187114396503328,-1.5843543102241497,1.411293269734521,-0.5336357146904792,0,1,0,0,0,1,0,0,0,0
2.3652476466815213,-0.758004233319085,1.3070633676592225,-0.2678837675840495,0,0,1,0,0,1,0,0,0,0
-1.349497642122869,-1.3813636807162488,1.556414571442308,-0.5077743334745829,0,0,1,0,0,1,0,0,0,0
0.021329285143835856,-0.4598196945115759,1.164443705970982,1.064091420055003,1,0,0,0,0,1,0,0,0,0
1.1187114396503328,-0.766391408313155,0.6975071194373866,-1.537691249872052,0,1,0,0,0,1,0,0,0,0
1.501860525408869,1.8157803716370542,-1.689670076503778,1.2286069212987556,0,1,0,0,0,1,0,0,0,0
0.12705243342112585,0.22262956564382042,-0.6533766109715351,-0.659601627607081,0,1,0,0,0,1,0,0,0,0
-0.6815943390528618,-0.015055393207698465,0.5834958357204678,0.5235370133423165,0,1,0,0,0,1,0,0,0,0
0.332198018703997,1.4461035929181751,-1.2153720472997755,0.7663914083131549,1,0,0,0,0,1,0,0,0,0
-1.4425433583574947,0.2652838681602032,-0.8373383608517686,1.2049354338870701,0,1,0,0,0,1,0,0,0,0
1.044408794872596,-0.6721291170041849,0.8074289049225601,1.394511619528237,0,0,1,0,0,1,0,0,0,0
-0.12705243342112585,-0.23679888988190287,0.2174882951405546,0.17910168640610985,0,0,1,0,0,1,0,0,0,0
-0.5716375251650858,1.47526936144686,-1.2668604147849325,-0.40471680821774897,0,0,1,0,0,1,0,0,0,0
-0.2900581235443878,0.307111166190688,0.016310116285324017,-0.1043180970251652,0,0,1,0,0,1,0,0,0,0
0.021329285143835856,0.7055299818373915,-0.8480746535481313,-0.8753538882544654,0,0,1,0,0,1,0,0,0,0
1.1971932730470463,-0.15746946013461435,0.5020737907955009,0.9896968352818815,0,0,1,0,0,1,0,0,0,0
0.41290027487906894,-1.5843543102241497,2.504950900988079,-5.199337582605575,0,0,1,1,0,0,0,1,0,0
-0.9261763243026125,-1.752382433727632,0.4376201502677811,1.6640817375143429,0,1,0,1,0,0,0,0,0,1
0.1842034490195002,-0.11694087484273694,0.10936510116177109,0.536531036867804,0,1,0,0,0,1,0,0,0,0
-1.2049354338870701,0.384374765774373,0.45703255293911804,0.6975071194373863,1,0,0,0,0,1,0,0,0,0
0.1842034490195002,-1.9949709708277954,1.1448959732150612,0.07534534997376305,0,1,0,0,0,1,0,0,0,0
0.07912030015842841,-0.07660354475064655,-0.401995024919857,-1.5799683530411253,0,1,0,0,0,1,0,0,0,0
0.1842034490195002,0.006272884668573728,0.4864803604206456,0.31105901776634404,0,1,0,0,0,1,0,0,0,0
0.8995338605921871,-1.9324900241595842,1.4390013150939511,-0.778224906054856,0,0,1,1,1,0,0,0,0,0
0.021329285143835856,-0.5220987143284742,1.1305174297854546,-0.8249333882852443,0,1,0,0,0,1,0,0,0,0
-2.0331037518114194,-1.8379751573914644,1.4390013150939511,0.9714357539091456,0,0,1,0,0,1,0,0,0,0
-0.8302341575863221,-0.24454751539312974,0.4864803604206456,1.368450292253209,0,0,1,0,0,1,0,0,0,0
-0.0803788648229756,1.711298879025687,-1.4532795741807998,-0.06276962995222422,1,0,0,0,0,1,0,0,0,0
-1.4425433583574947,1.368450292253209,-1.365257371218065,0.4556403137378794,0,1,0,0,0,1,0,0,0,0
-0.4528584793924642,0.5235370133423165,-0.20978711012927295,0.2639845916795205,0,0,1,0,0,1,0,0,0,0
0.12705243342112585,-0.8231716109385888,0.24067139635615026,-5.199337582605575,1,0,0,0,0,1,0,0,0,0
-0.4528584793924642,1.0400895498007983,-1.1163688902907625,0.9534930016811656,0,0,1,1,0,1,0,0,0,0
-0.0803788648229756,0.3992762163940185,-0.39113737482256405,1.9028734734462218,0,0,1,0,0,1,0,0,0,0
-0.9261763243026125,-1.4045331071795468,0.645630749275982,1.064091420055003,0,0,1,0,0,1,0,0,0,0
0.7103655549160232,0.3992762163940185,0.27178702055340714,0.6975071194373863,0,1,0,0,0,1,0,0,0,0
-0.033879835403491765,0.3695581856124022,0.2174882951405546,1.0796899285577486,0,0,1,0,0,1,0,0,0,0
-0.5716375251650858,0.4348605326986135,-0.20978711012927295,0.5760748876486934,0,1,0,0,0,1,0,0,0,0
-1.2781367835433017,-1.7164151476324772,1.837975157391464,-0.17400458122309548,0,1,0,0,0,1,0,0,0,0
-1.5542696066845807,-0.20337896614335013,-0.2769978177670491,0.6518243142461578,0,0,1,0,0,1,0,0,0,0
0.6410017876338546,-0.07157147317761985,0.5206614945725153,-0.07157147317761971,0,1,0,0,0,1,0,0,0,0
-0.34415365894707195,-2.288250238662243,2.5305124452117393,-0.6895289039903829,0,0,1,0,0,1,0,0,0,0
0.5672113899131166,-0.6658523100249348,0.5120605851503511,-0.440383104564859,0,0,1,0,0,1,0,0,0,0
-0.033879835403491765,0.8284646485811346,-0.7249732056113146,1.4568958016032312,0,1,0,0,0,1,0,0,0,0
-0.8302341575863221,-0.5437891346358887,0.15746946013461435,1.0293754021782244,0,1,0,0,0,1,0,0,0,0
1.1971932730470463,-0.07660354475064655,-0.16001041128444513,0.2992297324571835,0,1,0,0,0,1,0,0,0,0
0.7103655549160232,0.482248214837923,-0.7546642694731029,1.3070633676592225,1,0,0,0,0,1,0,0,0,0
-0.1752784285930206,2.8467796967887713,-2.8871199358549657,-0.04141260138064336,0,1,0,1,0,0,0,1,0,0
0.25231085193165625,-0.86072523825827,0.7513327030392748,-1.4979965988053379,0,0,1,0,0,1,0,0,0,0
-1.9510503965363069,0.3992762163940185,0.33883406866792753,1.2529876254001933,0,0,1,0,0,1,0,0,0,0
-0.34415365894707195,1.3323052690890127,-1.4461035929181751,-0.440383104564859,0,1,0,0,0,1,0,0,0,0
-1.0230032560702351,0.7799242980174864,-0.6533766109715351,1.9028734734462218,0,1,0,0,0,1,0,0,0,0
0.6410017876338546,-0.583495835720468,0.602943093848241,1.394511619528237,0,0,1,0,0,1,0,0,0,0
0.25231085193165625,1.5283253647276094,-1.4146976723207718,-0.04141260138064336,0,1,0,0,0,1,0,0,0,0
-0.5716375251650858,-1.7803653250343694,1.5179023294152847,0.9534930016811656,0,1,0,0,0,1,0,0,0,0
0.41290027487906894,-1.5542696066845807,1.8952592947862104,1.525529316273139,0,1,0,1,0,0,1,0,0,0
1.044408794872596,-1.9949709708277954,1.5509469711039527,-1.6299924006834738,0,0,1,0,0,1,0,0,0,0
-1.2781367835433017,0.18547963396527664,0.08163755681937157,-2.119668230013644,0,1,0,0,0,1,0,0,0,0
1.3432866315231822,-0.20337896614335013,-0.2678837675840495,0.7103655549160232,0,1,0,0,0,1,0,0,0,0
0.48930663465583824,0.4710043372154918,-0.13971029888186212,-0.8753538882544654,0,1,0,0,0,1,0,0,0,0
-0.9261763243026125,-0.28352192549662913,0.46820270264667296,0.34548507371979836,0,1,0,0,0,1,0,0,0,0
1.044408794872596,0.9070802442763028,-0.9574536341270142,0.7987689042511942,0,0,1,0,0,1,0,0,0,0
1.817967704173569,-0.86072523825827,1.6067550689692431,-0.24325507030852359,1,0,0,0,0,1,0,0,0,0
0.8995338605921871,2.10576143385425,-1.8658520907135028,-0.010036718154949801,0,1,0,0,0,1,0,0,0,0
0.41290027487906894,-0.3992762163940186,0.26138737267788775,-0.14985263570524876,0,1,0,0,0,1,0,0,0,0
-1.9510503965363069,-0.3816746537655627,0.9958576405013482,-0.04141260138064336,0,0,1,0,0,1,0,0,0,0
0.5672113899131166,-2.2258232024427875,2.7155068963205196,-1.5799683530411253,0,1,0,1,0,0,0,1,0,0
1.2696643851806635,-1.2153720472997755,0.4766187439234876,-1.2502418557878947,0,0,1,0,0,1,0,0,0,0
1.7502216171233853,-0.7023154143045922,0.9223302184168565,-0.8091681743595582,0,0,1,0,0,1,0,0,0,0
0.7748328448180757,-0.21106976491595747,-0.3454850737197986,-1.1234150491649846,0,0,1,0,0,1,0,0,0,0
-0.033879835403491765,-1.327981604121872,0.8214123849032883,-0.8920383589928601,0,1,0,0,0,1,0,0,0,0
0.07912030015842841,1.0932722699878596,-1.0400895498007983,-1.6741857759106464,0,1,0,0,0,1,0,0,0,0
0.41290027487906894,0.9070802442763028,-1.1570614694975132,-1.3041214037998639,0,1,0,0,0,1,0,0,0,0
0.6410017876338546,0.33352404954762194,0.7731401540191065,-0.24325507030852359,0,1,0,0,0,1,0,0,0,0
0.6410017876338546,-0.5437891346358887,0.9958576405013482,-0.6165409744753192,0,0,1,0,0,1,0,0,0,0
-1.0230032560702351,0.5293010943086739,-0.38032564176363115,-0.08415533089046505,1,0,0,0,0,1,0,0,0,0
0.7103655549160232,-0.1803766849109751,0.659601627607081,1.064091420055003,0,1,0,0,0,1,0,0,0,0
-1.7560546411295914,0.6502735865864834,-0.9694267073728421,-0.49497095846643646,0,0,1,0,0,1,0,0,0,0
0.9774865599420667,-0.20337896614335013,0.5293010943086742,0.06402672253786497,0,1,0,0,0,1,0,0,0,0
-0.23292993127648484,0.5006512079936527,0.027604016757951728,-0.032624572829381526,0,1,0,0,0,1,0,0,0,0
1.044408794872596,2.3045722057935607,-2.278625176492362,0.05146002009662907,0,1,0,0,0,1,0,0,0,0
1.3432866315231822,-0.4224827724521058,0.3084265819180716,1.1424831327370568,0,0,1,0,0,1,0,0,0,0
0.5672113899131166,0.418371287911654,-0.17782697898639005,0.8320062700164729,0,1,0,0,0,1,0,0,0,0
-0.4528584793924642,0.33352404954762194,0.15746946013461435,-0.5220987143284742,1,0,0,0,0,1,0,0,0,0
1.044408794872596,0.2652838681602032,-0.5525368703489748,-5.199337582605575,0,1,0,0,0,1,0,0,0,0
-0.1752784285930206,0.673702455413337,-0.3268997056244447,-5.199337582605575,0,1,0,0,0,1,0,0,0,0
-0.6287243565705408,-1.5542696066845807,1.164443705970982,-0.440383104564859,0,0,1,0,0,1,0,0,0,0
1.401176963756683,-0.8516751900941525,0.602943093848241,-0.304481925592967,0,1,0,0,0,1,0,0,0,0
0.5672113899131166,0.07534534997376305,-0.13084756386518512,-0.4668032636545882,0,0,1,0,0,1,0,0,0,0
0.6410017876338546,0.670557440622858,-0.6911210235519155,0.2639845916795205,0,1,0,0,0,1,0,0,0,0
-2.4085503704175815,-0.10179559909470504,-0.5525368703489748,-0.09423192523971015,0,1,0,0,0,1,0,0,0,0
1.3432866315231822,-1.1718899531426865,1.0315087602176443,0.5760748876486934,0,1,0,0,0,1,0,0,0,0
0.41290027487906894,-1.9105995981591772,0.31764959351109384,-0.440383104564859,0,0,1,0,0,1,0,0,0,0
-0.2900581235443878,1.4790043989044603,-1.2475054798420082,0.6379234322697154,0,1,0,0,0,1,0,0,0,0
1.044408794872596,-0.49072123739941237,0.9397470063075931,-0.14985263570524876,0,1,0,0,0,1,0,0,0,0
0.9774865599420667,-0.45008014513662276,0.9674215661017008,-1.059682011223806,0,1,0,0,0,1,0,0,0,0
-0.033879835403491765,0.16636734861531158,-0.3268997056244447,0.482248214837923,0,1,0,0,0,1,0,0,0,0
0.1842034490195002,-0.43210422284237443,0.0917119194852762,-0.2316410556979774,0,1,0,0,0,1,0,0,0,0
-0.1752784285930206,1.0400895498007983,-0.7546642694731029,0.7513327030392748,0,0,1,0,0,1,0,0,0,0
-0.9261763243026125,-1.1595151955276424,1.5887709585727845,0.2536062084064879,0,1,0,0,0,1,0,0,0,0
-0.033879835403491765,-0.1498526357052489,0.20337896614335013,1.0082940609516675,0,0,1,0,0,1,0,0,0,0
-0.5716375251650858,-2.119641901359598,0.9876515644974213,-0.7918838091374322,0,1,0,0,0,1,0,0,0,0
2.2111272410853284,-1.1001396710768057,0.8827388667011026,-1.3340661379646257,0,0,1,0,0,1,0,0,0,0
-1.5542696066845807,-0.49922963766005257,0.3789773215364033,0.35749573205332313,0,0,1,0,0,1,0,0,0,0
-1.1187114396503328,-0.05648561480015194,0.5716375251650858,1.164443705970982,0,1,0,0,0,1,0,0,0,0
-1.349497642122869,-0.18931001061841743,1.0841951575592066,-0.41563422629818186,1,0,0,0,0,1,0,0,0,0
-1.5542696066845807,0.41153445690731044,-0.3534865321372101,0.038901439393747704,0,1,0,0,0,1,0,0,0,0
-0.34415365894707195,1.7861555612610764,-1.8517337570813284,0.7103655549160232,0,1,0,0,0,1,0,0,0,0
-0.34415365894707195,-0.15746946013461435,-0.18931001061841743,1.2286069212987556,0,0,1,0,0,1,0,0,0,0
1.044408794872596,-2.4026173806019466,1.5847999348432116,1.7800054115256905,0,0,1,0,0,1,0,0,0,0
1.3432866315231822,1.6640817375143429,-1.6949226766682979,-0.032624572829381526,0,0,1,0,0,1,0,0,0,0
0.9774865599420667,-0.49072123739941237,0.4864803604206456,-0.09423192523971015,0,1,0,0,0,1,0,0,0,0
-0.7430400101122806,0.5120605851503511,-0.810909895029389,0.1346445798518419,0,0,1,0,0,1,0,0,0,0
-0.3979179193672613,0.4766187439234876,-0.33750567379756014,-1.4284820653066659,0,1,0,0,0,1,0,0,0,0
1.4461035929181743,0.5192253494916858,-0.4431494248121575,0.7513327030392748,0,0,1,0,0,1,0,0,0,0
-0.9261763243026125,0.04517983902747526,0.5293010943086742,-0.39113737482256405,0,1,0,0,0,1,0,0,0,0
0.6410017876338546,1.4056690565710062,-1.2668604147849325,0.536531036867804,1,0,0,0,0,1,0,0,0,0
-0.12705243342112585,-0.7249732056113146,0.9397470063075931,-1.3620783082806858,0,1,0,0,0,1,0,0,0,0
-1.5542696066845807,-0.766391408313155,1.1920714430213701,0.39384741763566583,0,1,0,0,0,1,0,0,0,0
0.332198018703997,-1.4903351443303179,0.7513327030392748,0.038901439393747704,0,1,0,1,1,0,0,0,0,0
-0.9261763243026125,0.6180588649234717,0.07157147317761998,0.6241447422049652,0,0,1,0,0,1,0,0,0,0
-0.5120605851503511,-1.4461035929181751,1.2153720472997755,0.34548507371979836,0,1,0,0,0,1,0,0,0,0
-0.2900581235443878,0.2574948417331492,0.9958576405013482,1.394511619528237,0,0,1,0,0,1,0,0,0,0
-0.5716375251650858,1.4319708910352653,-1.6622936983242305,-0.06276962995222422,0,1,0,0,0,1,0,0,0,0
0.41290027487906894,0.418371287911654,-0.4682027026466733,-1.1694006645176926,0,1,0,0,0,1,0,0,0,0
-1.4425433583574947,-0.7023154143045922,-0.028859085604391908,1.2049354338870701,1,0,0,0,0,1,0,0,0,0
-1.349497642122869,-0.648724421102073,0.5939395388892443,-0.5336357146904792,0,1,0,0,0,1,0,0,0,0
0.5672113899131166,-1.9855830706745883,1.368450292253209,-0.5745945104459379,0,0,1,0,0,1,0,0,0,0
1.4461035929181743,-1.1473154975252742,1.3070633676592225,0.7103655549160232,0,1,0,0,0,1,0,0,0,0
-1.0230032560702351,-0.6119957936995944,0.9674215661017008,0.33352404954762194,0,0,1,0,0,1,0,0,0,0
0.332198018703997,0.930036179723713,-0.9377977680303102,0.3816746537655627,0,1,0,0,0,1,0,0,0,0
-0.4528584793924642,-1.9386493478827282,1.4941549086209052,-0.6895289039903829,1,0,0,0,0,1,0,0,0,0
0.1842034490195002,0.6784325172268452,-0.36955818561240195,0.026348991391809306,0,1,0,0,0,1,0,0,0,0
-0.8302341575863221,-0.529301094308674,1.2049354338870706,1.1210601441231973,0,1,0,0,0,1,0,0,0,0
-0.033879835403491765,0.24584036910272755,-0.30579628164909695,-1.4979965988053379,0,0,1,0,0,1,0,0,0,0
0.7103655549160232,-0.10179559909470504,0.2913668425391681,0.026348991391809306,0,0,1,0,0,1,0,0,0,0
-0.1752784285930206,1.0166723797729535,-0.5969353414048746,0.39384741763566583,0,1,0,0,0,1,0,0,0,0
0.332198018703997,-0.4224827724521058,0.7513327030392748,-0.8091681743595582,0,1,0,0,0,1,0,0,0,0
-0.3979179193672613,-0.9876515644974215,0.659601627607081,1.064091420055003,0,1,0,0,0,1,0,0,0,0
0.6410017876338546,-0.6119957936995944,0.9876515644974213,0.8661892521534974,1,0,0,0,0,1,0,0,0,0
-2.183092089298852,1.6367606368777134,-1.7387310479091869,-1.7219140740079046,1,0,0,0,0,1,0,0,0,0
0.8995338605921871,1.6178848490161661,-1.8059766572349325,-1.0819397980292533,0,1,0,0,0,1,0,0,0,0
0.9774865599420667,-0.10936510116177109,-0.16763953501309753,-0.924251562356628,0,1,0,0,0,1,0,0,0,0
0.332198018703997,0.4710043372154918,-0.9574536341270142,-0.14985263570524876,0,1,0,0,0,1,0,0,0,0
0.48930663465583824,-0.8995338605921868,1.8245559358037484,-0.304481925592967,0,1,0,0,0,1,0,0,0,0
-0.2900581235443878,2.0427351355171837,-2.00423357987982,-0.8589096039503576,0,0,1,0,0,1,0,0,0,0
0.25231085193165625,-0.027604016757951728,-0.3268997056244447,0.7103655549160232,0,0,1,0,0,1,0,0,0,0
-0.6815943390528618,-1.3912020553624096,1.0315087602176443,-0.032624572829381526,0,1,0,0,0,1,0,0,0,0
-0.34415365894707195,0.8698463380137418,-0.5206614945725153,0.4170023666077758,0,1,0,0,0,1,0,0,0,0
1.1187114396503328,-0.027604016757951728,-0.3268997056244447,-1.3340661379646257,1,0,0,0,0,1,0,0,0,0
-2.5117912497307784,-0.930036179723713,1.2153720472997755,-0.05271629197282185,0,1,0,0,0,1,0,0,0,0
0.25231085193165625,1.652282937274221,-1.779389037718428,0.06402672253786497,0,0,1,0,0,1,0,0,0,0
-0.34415365894707195,-1.0400895498007983,0.4376201502677811,0.5760748876486934,1,0,0,0,0,1,0,0,0,0
1.1187114396503328,1.0400895498007983,-0.9127741025865953,0.2769978177670491,0,0,1,0,0,1,0,0,0,0
-0.8302341575863221,-0.5939395388892443,0.9594395929302966,-0.16255239595262475,1,0,0,0,0,1,0,0,0,0
-0.1752784285930206,-0.8231716109385888,0.3924920359049866,0.44453385635646675,0,0,1,0,0,1,0,0,0,0
1.401176963756683,-0.529301094308674,1.244778413157289,-0.924251562356628,0,1,0,0,0,1,0,0,0,0
-1.2049354338870701,0.329547705774435,-0.6302538248871072,-2.119668230013644,0,1,0,0,0,1,0,0,0,0
-0.12705243342112585,-0.6927148969290063,0.9674215661017008,1.8245559358037484,0,1,0,0,0,1,0,0,0,0
2.2111272410853284,-1.2529876254001933,0.659601627607081,-0.924251562356628,0,1,0,0,0,1,0,0,0,0
-1.5542696066845807,-0.2769978177670491,-0.08037886482297546,-0.924251562356628,0,1,0,0,0,1,0,0,0,0
-0.8302341575863221,0.86072523825827,-0.9127741025865953,-0.08415533089046505,0,1,0,0,0,1,0,0,0,0
-0.3979179193672613,0.7103655549160232,-0.8698463380137418,1.3070633676592225,0,1,0,0,0,1,0,0,0,0
1.1187114396503328,-0.4417658421101638,0.44730528078111165,0.5481577591460677,1,0,0,0,0,1,0,0,0,0
-0.8302341575863221,-0.5220987143284742,-0.12073125279186663,-1.0422467418324088,0,0,1,0,0,1,0,0,0,0
-0.4528584793924642,0.25101591868327155,0.8534796042994967,-0.8091681743595582,0,1,0,0,0,1,0,0,0,0
-0.9261763243026125,1.1722971855556343,-0.7714496755296383,-0.7217137762174166,0,1,0,0,0,1,0,0,0,0
-0.34415365894707195,-0.711981105244725,0.8409063506463135,-0.16255239595262475,0,1,0,0,0,1,0,0,0,0
0.41290027487906894,0.21235276704949826,0.25231085193165625,-1.3340661379646257,0,1,0,0,0,1,0,0,0,0
0.5672113899131166,1.1946284406765848,-1.202346703289829,0.9377977680303102,0,1,0,0,0,1,0,0,0,0
0.021329285143835856,-0.879040384840073,2.972970715821856,-0.49497095846643646,0,0,1,1,0,0,0,1,0,0
2.0744446087255772,-0.8231716109385888,-0.028859085604391908,0.2992297324571835,1,0,0,0,0,1,0,0,0,0
-0.6287243565705408,0.8516751900941525,-1.4715547920810814,-0.7496700441538359,0,0,1,0,0,1,0,0,0,0
-0.0803788648229756,0.022584156380876554,0.13844353805389234,-0.3655314769729695,0,1,0,0,0,1,0,0,0,0
0.7103655549160232,-0.1803766849109751,0.5598590598576754,1.4215561053091323,0,0,1,0,0,1,0,0,0,0
-0.34415365894707195,-0.49922963766005257,0.5293010943086742,-0.41563422629818186,0,1,0,0,0,1,0,0,0,0
-0.2900581235443878,-0.26008942517254646,0.8827388667011026,-1.22064034884735,0,0,1,0,0,1,0,0,0,0
-1.349497642122869,0.6847629895935872,-1.053106263987631,-1.397836528971104,0,1,0,0,0,1,0,0,0,0
-0.34415365894707195,-1.7164151476324772,0.7513327030392748,-0.924251562356628,0,0,1,0,0,1,0,0,0,0
1.501860525408869,0.2939857808389507,-0.16763953501309753,-0.208504800392331,0,0,1,0,0,1,0,0,0,0
0.07912030015842841,-1.2232872497167733,0.8920383589928601,-0.908974922317965,0,1,0,0,0,1,0,0,0,0
-0.5716375251650858,0.03011419991126472,0.050203829430400866,1.2049354338870701,0,0,1,0,0,1,0,0,0,0
1.1187114396503328,1.1505961605897714,-0.6210989280340984,0.6241447422049652,0,1,0,0,0,1,0,0,0,0
0.332198018703997,-1.0400895498007983,1.0082940609516675,0.2992297324571835,0,1,0,0,0,1,0,0,0,0
0.021329285143835856,0.8126540791496972,-0.6410017876338546,-0.7364424784433313,0,1,0,0,0,1,0,0,0,0
-0.9261763243026125,-1.9386493478827282,1.0841951575592066,-0.8753538882544654,0,1,0,0,0,1,0,0,0,0
-0.12705243342112585,1.847006063389573,-1.8658520907135028,0.7103655549160232,0,1,0,0,0,1,0,0,0,0
-0.0803788648229756,-1.8803524454038238,2.468390410173074,1.2049354338870701,0,1,0,1,0,0,1,0,0,0
0.12705243342112585,-1.5843543102241497,1.7164151476324765,-1.0422467418324088,0,1,0,0,0,1,0,0,0,0
-0.23292993127648484,1.1946284406765848,-1.3070633676592225,0.4682027026466733,0,1,0,0,0,1,0,0,0,0
-0.2900581235443878,1.3912020553624096,-1.6622936983242305,0.7513327030392748,0,1,0,0,0,1,0,0,0,0
-0.0803788648229756,0.6029430938482406,-0.810909895029389,0.9714357539091456,0,1,0,0,0,1,0,0,0,0
-0.5716375251650858,-0.3924920359049867,1.1920714430213701,-2.119668230013644,0,1,0,0,0,1,0,0,0,0
0.07912030015842841,0.1714577311709981,-0.36955818561240195,-1.5799683530411253,0,1,0,0,0,1,0,0,0,0
1.2696643851806635,-1.6741857759106464,1.926403152963981,-0.9634229068168816,0,1,0,0,0,1,0,0,0,0
-0.6815943390528618,-0.583495835720468,0.8320062700164733,-0.5220987143284742,0,0,1,0,0,1,0,0,0,0
-0.0803788648229756,-0.5220987143284742,0.32822341801540306,-0.06276962995222422,0,1,0,0,0,1,0,0,0,0
1.1187114396503328,0.482248214837923,-0.8373383608517686,2.1696940641754074,0,1,0,0,0,1,0,0,0,0
-0.8302341575863221,1.0062105166453408,-0.7546642694731029,0.9714357539091456,0,1,0,0,0,1,0,0,0,0
-0.0803788648229756,-1.368450292253209,1.926403152963981,-0.943656234951514,0,1,0,0,0,1,0,0,0,0
-0.1752784285930206,-0.26008942517254646,0.3668730515305163,-1.3041214037998639,1,0,0,0,0,1,0,0,0,0
