Process temperature [K],Rotational speed [rpm],Torque [Nm],Tool wear [min],Type_H,Type_L,Type_M,Target,Failure Type_Heat,Failure Type_None,Failure Type_Overstrain,Failure Type_Power,Failure Type_Random,Failure Type_Tool
0.4074074074074119,0.08152492668621703,0.6991758241758241,0.7075098814229248,0,1,0,0,0,1,0,0,0,0
0.6172839506172849,0.09266862170087975,0.7596153846153846,0.8023715415019762,0,1,0,1,0,0,1,0,0,0
0.7283950617283992,0.0703812316715543,0.7032967032967032,0.035573122529644265,0,0,1,0,0,1,0,0,0,0
0.2962962962963047,0.2052785923753666,0.5082417582417581,0.007905138339920948,0,1,0,0,0,1,0,0,0,0
0.7777777777777786,0.17360703812316725,0.46016483516483514,0.6482213438735177,0,1,0,0,0,1,0,0,0,0
0.6296296296296333,0.23167155425219943,0.47802197802197804,0.15019762845849802,0,1,0,0,0,1,0,0,0,0
0.3456790123456841,0.16774193548387095,0.5618131868131868,0.5375494071146245,0,1,0,0,0,1,0,0,0,0
0.7283950617283992,0.27976539589442817,0.36538461538461536,0.6719367588932806,0,0,1,0,0,1,0,0,0,0
0.8765432098765444,0.13079178885630505,0.7142857142857142,0.3320158102766798,1,0,0,0,0,1,0,0,0,0
0.7037037037037024,0.52316715542522,0.24175824175824173,0.4150197628458498,0,1,0,0,0,1,0,0,0,0
0.6172839506172849,0.15953079178885632,0.5343406593406593,0.3636363636363636,0,1,0,0,0,1,0,0,0,0
0.20987654320987303,0.1607038123167156,0.6332417582417582,0.40316205533596833,0,0,1,0,0,1,0,0,0,0
0.6419753086419746,0.059237536656891576,0.8804945054945055,0.03952569169960474,0,1,0,1,0,0,0,1,0,0
0.7654320987654302,0.11085043988269794,0.5631868131868131,0.07905138339920947,0,0,1,0,0,1,0,0,0,0
0.864197530864196,0.14017595307917896,0.6222527472527473,0.1660079051383399,0,0,1,0,0,1,0,0,0,0
0.6790123456790127,0.1730205278592376,0.4491758241758242,0.09881422924901186,0,0,1,0,0,1,0,0,0,0
0.5308641975308674,0.10498533724340176,0.6085164835164835,0.14624505928853754,0,1,0,0,0,1,0,0,0,0
0.5555555555555571,0.3014662756598241,0.3543956043956044,0.03162055335968379,0,1,0,0,0,1,0,0,0,0
0.6172839506172849,0.27976539589442817,0.3392857142857143,0.07114624505928853,0,1,0,0,0,1,0,0,0,0
0.654320987654323,0.21876832844574778,0.603021978021978,0.3320158102766798,0,1,0,0,0,1,0,0,0,0
0.654320987654323,0.1501466275659824,0.6332417582417582,0.21739130434782608,0,0,1,0,0,1,0,0,0,0
0.3333333333333357,0.23812316715542525,0.4436813186813187,0.38735177865612647,1,0,0,0,0,1,0,0,0,0
0.6666666666666714,0.17536656891495606,0.5879120879120879,0.7312252964426877,0,1,0,0,0,1,0,0,0,0
0.23456790123456983,0.2510263929618769,0.36401098901098905,0.25296442687747034,0,0,1,0,0,1,0,0,0,0
0.7160493827160508,0.17360703812316725,0.5714285714285714,0.4387351778656126,0,1,0,0,0,1,0,0,0,0
0.48148148148148806,0.23519061583577716,0.5013736263736263,0.40711462450592883,0,1,0,0,0,1,0,0,0,0
0.7283950617283992,0.587683284457478,0.18131868131868134,0.43478260869565216,0,1,0,0,0,1,0,0,0,0
0.7777777777777786,0.15835777126099715,0.5412087912087912,0.7470355731225296,0,0,1,0,0,1,0,0,0,0
0.6419753086419746,0.22697947214076253,0.47252747252747257,0.6798418972332015,0,1,0,0,0,1,0,0,0,0
0.4320987654321016,0.21876832844574778,0.5192307692307692,0.24505928853754938,1,0,0,0,0,1,0,0,0,0
0.7283950617283992,0.2129032258064516,0.4189560439560439,0.0,0,1,0,0,0,1,0,0,0,0
0.49382716049382935,0.25337243401759535,0.4519230769230769,0.0,0,1,0,0,0,1,0,0,0,0
0.3950617283950635,0.09266862170087975,0.6538461538461537,0.26877470355731226,0,0,1,0,0,1,0,0,0,0
0.790123456790127,0.1313782991202347,0.581043956043956,0.31225296442687744,0,1,0,0,0,1,0,0,0,0
0.6419753086419746,0.19530791788856305,0.4793956043956044,0.2608695652173913,0,0,1,0,0,1,0,0,0,0
0.654320987654323,0.2527859237536657,0.3997252747252747,0.5098814229249011,0,1,0,0,0,1,0,0,0,0
0.07407407407407618,0.18123167155425224,0.4189560439560439,0.38339920948616596,0,1,0,0,0,1,0,0,0,0
0.7777777777777786,0.1131964809384165,0.6373626373626373,0.608695652173913,0,1,0,0,0,1,0,0,0,0
0.6172839506172849,0.0750733137829912,0.5425824175824175,0.26877470355731226,0,0,1,0,0,1,0,0,0,0
0.46913580246913966,0.3648093841642228,0.3282967032967033,0.6284584980237153,0,1,0,0,0,1,0,0,0,0
0.7283950617283992,0.15425219941348978,0.6249999999999999,0.3636363636363636,0,1,0,0,0,1,0,0,0,0
0.7160493827160508,0.15659824046920823,0.6291208791208791,0.11067193675889328,0,1,0,0,0,1,0,0,0,0
0.5308641975308674,0.2035190615835778,0.4519230769230769,0.5810276679841897,0,1,0,0,0,1,0,0,0,0
0.5802469135802468,0.1577712609970675,0.5096153846153846,0.3359683794466403,0,1,0,0,0,1,0,0,0,0
0.49382716049382935,0.2956011730205279,0.3914835164835165,0.6600790513833992,0,0,1,0,0,1,0,0,0,0
0.3456790123456841,0.11378299120234603,0.7115384615384616,0.5059288537549407,0,1,0,0,0,1,0,0,0,0
0.5308641975308674,0.1777126099706745,0.5260989010989011,0.7193675889328063,0,0,1,0,0,1,0,0,0,0
0.4074074074074119,0.06392961876832848,0.6318681318681317,0.16996047430830039,0,1,0,0,0,1,0,0,0,0
0.9259259259259238,0.11671554252199412,0.6167582417582418,0.06719367588932806,0,0,1,0,0,1,0,0,0,0
0.2592592592592595,0.15366568914956014,0.5508241758241758,0.541501976284585,0,0,1,0,0,1,0,0,0,0
0.3209876543209944,0.18475073313782997,0.5769230769230769,0.7509881422924901,0,1,0,0,0,1,0,0,0,0
0.2839506172839492,0.17478005865102642,0.6442307692307693,0.27667984189723316,1,0,0,0,0,1,0,0,0,0
0.2592592592592595,0.2263929618768329,0.44780219780219777,0.43083003952569165,0,1,0,0,0,1,0,0,0,0
0.45679012345679126,0.42815249266862176,0.24313186813186816,0.6482213438735177,0,1,0,0,0,1,0,0,0,0
0.45679012345679126,0.17712609970674487,0.4711538461538462,0.7628458498023715,0,0,1,0,0,1,0,0,0,0
0.7283950617283992,0.04985337243401766,0.7101648351648351,0.8300395256916996,0,0,1,0,0,1,0,0,0,0
0.7777777777777786,0.4023460410557185,0.26373626373626374,0.40711462450592883,0,0,1,0,0,1,0,0,0,0
0.7160493827160508,0.15425219941348978,0.5645604395604394,0.38339920948616596,0,1,0,0,0,1,0,0,0,0
0.3703703703703738,0.23636363636363644,0.38324175824175827,0.4624505928853755,0,0,1,0,0,1,0,0,0,0
0.44444444444444997,0.23225806451612907,0.45054945054945056,0.05533596837944664,0,1,0,0,0,1,0,0,0,0
0.8024691358024683,0.23695014662756597,0.43543956043956045,0.6600790513833992,0,0,1,0,0,1,0,0,0,0
0.3456790123456841,0.1929618768328446,0.5714285714285714,0.2845849802371541,0,1,0,0,0,1,0,0,0,0
0.654320987654323,0.34956011730205283,0.32554945054945056,0.5968379446640316,1,0,0,0,0,1,0,0,0,0
0.5061728395061778,0.13900293255131968,0.6249999999999999,0.06324110671936758,0,1,0,0,0,1,0,0,0,0
0.2592592592592595,0.13665689149560123,0.657967032967033,0.5533596837944663,0,1,0,0,0,1,0,0,0,0
0.6049382716049436,0.09677419354838712,0.6002747252747253,0.43083003952569165,0,1,0,1,1,0,0,0,0,0
0.3456790123456841,0.2480938416422288,0.5068681318681318,0.6245059288537549,0,0,1,0,0,1,0,0,0,0
0.4197530864197603,0.09912023460410557,0.6620879120879121,0.5375494071146245,0,1,0,0,0,1,0,0,0,0
0.46913580246913966,0.21231671554252207,0.6332417582417582,0.7865612648221343,0,0,1,0,0,1,0,0,0,0
0.4074074074074119,0.3548387096774195,0.27060439560439564,0.3952569169960474,0,1,0,0,0,1,0,0,0,0
0.6172839506172849,0.22697947214076253,0.4313186813186814,0.0909090909090909,0,1,0,0,0,1,0,0,0,0
0.2716049382716008,0.14017595307917896,0.49450549450549447,0.758893280632411,1,0,0,0,0,1,0,0,0,0
0.2839506172839492,0.14369501466275658,0.5796703296703296,0.24110671936758893,0,1,0,0,0,1,0,0,0,0
0.6419753086419746,0.07096774193548394,0.6813186813186812,0.2292490118577075,0,0,1,0,0,1,0,0,0,0
0.8024691358024683,0.11436950146627567,0.673076923076923,0.6482213438735177,0,1,0,0,0,1,0,0,0,0
0.3333333333333357,0.14604105571847514,0.6291208791208791,0.533596837944664,0,0,1,0,0,1,0,0,0,0
0.6049382716049436,0.28269794721407626,0.36813186813186816,0.5494071146245059,0,1,0,0,0,1,0,0,0,0
0.4320987654321016,0.07331378299120239,0.6964285714285714,0.1976284584980237,1,0,0,0,0,1,0,0,0,0
0.5802469135802468,0.253958944281525,0.4450549450549451,0.4268774703557312,0,1,0,0,0,1,0,0,0,0
0.3580246913580325,0.15131964809384169,0.6607142857142857,0.7430830039525691,0,1,0,0,0,1,0,0,0,0
0.5308641975308674,0.2111436950146628,0.45467032967032966,0.04743083003952569,0,0,1,0,0,1,0,0,0,0
0.6666666666666714,0.18123167155425224,0.5384615384615384,0.4268774703557312,0,0,1,0,0,1,0,0,0,0
0.49382716049382935,0.2926686217008798,0.41208791208791207,0.5533596837944663,0,1,0,0,0,1,0,0,0,0
0.6049382716049436,0.15835777126099715,0.6002747252747253,0.1660079051383399,0,1,0,0,0,1,0,0,0,0
0.44444444444444997,0.12316715542521994,0.5879120879120879,0.7312252964426877,0,1,0,0,0,1,0,0,0,0
0.654320987654323,0.14604105571847514,0.6318681318681317,0.6877470355731224,1,0,0,0,0,1,0,0,0,0
0.17283950617284205,0.395307917888563,0.2568681318681319,0.02766798418972332,1,0,0,0,0,1,0,0,0,0
0.7037037037037024,0.3894428152492668,0.24862637362637363,0.1067193675889328,0,1,0,0,0,1,0,0,0,0
0.7160493827160508,0.1806451612903226,0.4739010989010988,0.13833992094861658,0,1,0,0,0,1,0,0,0,0
0.6049382716049436,0.23167155425219943,0.36538461538461536,0.3636363636363636,0,1,0,0,0,1,0,0,0,0
0.6296296296296333,0.1284457478005866,0.7472527472527473,0.31225296442687744,0,1,0,0,0,1,0,0,0,0
0.46913580246913966,0.4961876832844576,0.21978021978021983,0.1541501976284585,0,0,1,0,0,1,0,0,0,0
0.5925925925925952,0.18709677419354842,0.4519230769230769,0.6482213438735177,0,0,1,0,0,1,0,0,0,0
0.3827160493827222,0.10146627565982413,0.6373626373626373,0.40711462450592883,0,1,0,0,0,1,0,0,0,0
0.45679012345679126,0.27507331378299127,0.42307692307692313,0.5612648221343873,0,1,0,0,0,1,0,0,0,0
0.7407407407407405,0.18709677419354842,0.4519230769230769,0.06719367588932806,1,0,0,0,0,1,0,0,0,0
0.06172839506172778,0.12668621700879767,0.6620879120879121,0.3992094861660079,0,1,0,0,0,1,0,0,0,0
0.5925925925925952,0.40000000000000013,0.25274725274725274,0.4387351778656126,0,0,1,0,0,1,0,0,0,0
0.45679012345679126,0.12023460410557185,0.5576923076923076,0.608695652173913,1,0,0,0,0,1,0,0,0,0
0.7407407407407405,0.2956011730205279,0.3708791208791209,0.5138339920948616,0,0,1,0,0,1,0,0,0,0
0.3580246913580325,0.1472140762463343,0.6277472527472527,0.35968379446640314,1,0,0,0,0,1,0,0,0,0
0.49382716049382935,0.1331378299120235,0.5521978021978021,0.5691699604743082,0,0,1,0,0,1,0,0,0,0
0.790123456790127,0.15131964809384169,0.6662087912087912,0.13833992094861658,0,1,0,0,0,1,0,0,0,0
0.308641975308646,0.21818181818181825,0.40796703296703296,0.007905138339920948,0,1,0,0,0,1,0,0,0,0
0.5061728395061778,0.1407624633431085,0.6291208791208791,0.83399209486166,0,1,0,0,0,1,0,0,0,0
0.9259259259259238,0.10850439882697949,0.5879120879120879,0.13833992094861658,0,1,0,0,0,1,0,0,0,0
0.2592592592592595,0.1683284457478006,0.48626373626373637,0.13833992094861658,0,1,0,0,0,1,0,0,0,0
0.3580246913580325,0.273900293255132,0.3708791208791209,0.38735177865612647,0,1,0,0,0,1,0,0,0,0
0.44444444444444997,0.2574780058651027,0.37500000000000006,0.7747035573122529,0,1,0,0,0,1,0,0,0,0
0.7407407407407405,0.15718475073313787,0.559065934065934,0.6007905138339921,1,0,0,0,0,1,0,0,0,0
0.3580246913580325,0.15190615835777133,0.4807692307692308,0.11462450592885375,0,0,1,0,0,1,0,0,0,0
0.4320987654321016,0.21173020527859243,0.6126373626373626,0.1660079051383399,0,1,0,0,0,1,0,0,0,0
0.3456790123456841,0.31143695014662764,0.38873626373626374,0.18972332015810275,0,1,0,0,0,1,0,0,0,0
0.45679012345679126,0.13958944281524932,0.6112637362637362,0.35968379446640314,0,1,0,0,0,1,0,0,0,0
0.6172839506172849,0.20762463343108506,0.532967032967033,0.06719367588932806,0,1,0,0,0,1,0,0,0,0
0.6419753086419746,0.31612903225806455,0.3337912087912088,0.7035573122529644,0,1,0,0,0,1,0,0,0,0
0.5432098765432158,0.12961876832844577,0.9052197802197802,0.25296442687747034,0,0,1,1,0,0,0,1,0,0
0.9135802469135825,0.1331378299120235,0.49450549450549447,0.5217391304347826,1,0,0,0,0,1,0,0,0,0
0.3950617283950635,0.2727272727272728,0.2967032967032967,0.1818181818181818,0,0,1,0,0,1,0,0,0,0
0.518518518518519,0.1912023460410558,0.5164835164835164,0.2924901185770751,0,1,0,0,0,1,0,0,0,0
0.6666666666666714,0.17536656891495606,0.5755494505494505,0.7905138339920948,0,0,1,0,0,1,0,0,0,0
0.45679012345679126,0.15366568914956014,0.5714285714285714,0.27667984189723316,0,1,0,0,0,1,0,0,0,0
0.46913580246913966,0.16950146627565987,0.6167582417582418,0.08300395256916995,0,0,1,0,0,1,0,0,0,0
0.2839506172839492,0.25454545454545463,0.35302197802197804,0.05928853754940711,0,1,0,0,0,1,0,0,0,0
0.45679012345679126,0.08504398826979476,0.6002747252747253,0.13833992094861658,0,0,1,0,0,1,0,0,0,0
0.8148148148148167,0.21524926686217016,0.4739010989010988,0.3438735177865612,0,0,1,0,0,1,0,0,0,0
0.5555555555555571,0.11026392961876841,0.618131868131868,0.14229249011857706,0,1,0,0,0,1,0,0,0,0
0.4074074074074119,0.19178885630498532,0.5041208791208791,0.758893280632411,0,0,1,0,0,1,0,0,0,0
0.7407407407407405,0.30850439882697955,0.4093406593406594,0.6245059288537549,0,1,0,0,0,1,0,0,0,0
0.6049382716049436,0.12023460410557185,0.6346153846153846,0.5217391304347826,0,1,0,0,0,1,0,0,0,0
0.5432098765432158,0.26862170087976545,0.4065934065934066,0.18577075098814227,0,1,0,0,0,1,0,0,0,0
0.3456790123456841,0.07331378299120239,0.6442307692307693,0.15019762845849802,0,1,0,0,0,1,0,0,0,0
0.5061728395061778,0.44457478005865103,0.24175824175824173,0.6482213438735177,0,1,0,0,0,1,0,0,0,0
0.518518518518519,0.07683284457478012,0.8447802197802197,0.758893280632411,0,1,0,1,0,0,1,0,0,0
0.5679012345679055,0.09090909090909094,0.7321428571428571,0.11462450592885375,0,1,0,0,0,1,0,0,0,0
0.48148148148148806,0.31612903225806455,0.3200549450549451,0.5770750988142292,0,1,0,0,0,1,0,0,0,0
0.46913580246913966,0.34662756598240474,0.27060439560439564,0.6600790513833992,0,1,0,0,0,1,0,0,0,0
0.518518518518519,0.24633431085043989,0.38324175824175827,0.7114624505928854,0,1,0,0,0,1,0,0,0,0
0.4074074074074119,0.16011730205278596,0.657967032967033,0.007905138339920948,0,1,0,0,0,1,0,0,0,0
0.5555555555555571,0.20410557184750733,0.4450549450549451,0.03952569169960474,0,1,0,0,0,1,0,0,0,0
0.7654320987654302,0.08739002932551321,0.7651098901098901,0.13043478260869565,0,1,0,0,0,1,0,0,0,0
0.3827160493827222,0.14780058651026395,0.6098901098901098,0.24505928853754938,0,0,1,0,0,1,0,0,0,0
0.518518518518519,0.15190615835777133,0.5439560439560439,0.3952569169960474,0,1,0,0,0,1,0,0,0,0
0.7407407407407405,0.2328445747800587,0.3791208791208791,0.8656126482213438,0,1,0,0,0,1,0,0,0,0
0.3580246913580325,0.29149560117302054,0.3914835164835165,0.7114624505928854,0,1,0,0,0,1,0,0,0,0
0.518518518518519,0.1026392961876833,0.7651098901098901,0.13438735177865613,0,1,0,0,0,1,0,0,0,0
0.49382716049382935,0.16950146627565987,0.5494505494505494,0.07114624505928853,1,0,0,0,0,1,0,0,0,0
0.6913580246913611,0.293841642228739,0.42032967032967034,0.5019762845849802,0,1,0,0,0,1,0,0,0,0
0.6296296296296333,0.1788856304985338,0.5137362637362637,0.28063241106719367,0,0,1,0,0,1,0,0,0,0
0.4197530864197603,0.11964809384164221,0.5741758241758241,0.13438735177865613,0,0,1,0,0,1,0,0,0,0
0.3209876543209944,0.1624633431085044,0.5521978021978021,0.17391304347826086,0,1,0,0,0,1,0,0,0,0
0.5308641975308674,0.2645161290322581,0.41071428571428575,0.6798418972332015,0,0,1,0,0,1,0,0,0,0
0.46913580246913966,0.17712609970674487,0.5412087912087912,0.3636363636363636,0,1,0,0,0,1,0,0,0,0
0.5802469135802468,0.37478005865102637,0.31318681318681324,0.691699604743083,0,0,1,0,0,1,0,0,0,0
0.3456790123456841,0.30381231671554254,0.3296703296703297,0.7865612648221343,0,1,0,0,0,1,0,0,0,0
0.3827160493827222,0.273900293255132,0.3379120879120879,0.7430830039525691,0,0,1,0,0,1,0,0,0,0
0.6049382716049436,0.2510263929618769,0.326923076923077,0.4268774703557312,0,0,1,0,0,1,0,0,0,0
0.6913580246913611,0.15953079178885632,0.5673076923076923,0.6877470355731224,0,0,1,0,0,1,0,0,0,0
0.6296296296296333,0.24574780058651036,0.39285714285714285,0.26482213438735175,1,0,0,0,0,1,0,0,0,0
0.8024691358024683,0.11495601173020531,0.5728021978021978,0.2134387351778656,0,1,0,0,0,1,0,0,0,0
0.827160493827158,0.36950146627565994,0.2925824175824176,0.5375494071146245,0,0,1,0,0,1,0,0,0,0
0.45679012345679126,0.22228739002932552,0.46840659340659335,0.14624505928853754,0,1,0,0,0,1,0,0,0,0
0.6049382716049436,0.18240469208211152,0.5274725274725275,0.3359683794466403,0,0,1,0,0,1,0,0,0,0
0.8024691358024683,0.16891495601173023,0.5247252747252746,0.8458498023715414,0,1,0,0,0,1,0,0,0,0
0.19753086419753174,0.19648093841642233,0.4986263736263737,0.6561264822134387,1,0,0,0,0,1,0,0,0,0
0.24691358024691112,0.29325513196480946,0.37362637362637363,0.3320158102766798,0,0,1,0,0,1,0,0,0,0
0.3333333333333357,0.11026392961876841,0.6758241758241758,0.5454545454545454,0,1,0,0,0,1,0,0,0,0
0.5061728395061778,0.23929618768328453,0.38461538461538464,0.8577075098814229,0,1,0,0,0,1,0,0,0,0
0.654320987654323,0.32375366568914954,0.3008241758241758,0.7193675889328063,0,1,0,0,0,1,0,0,0,0
0.3703703703703738,0.12375366568914958,0.5137362637362637,0.7035573122529644,0,0,1,0,0,1,0,0,0,0
0.9135802469135825,0.14193548387096777,0.5137362637362637,0.49011857707509876,0,1,0,0,0,1,0,0,0,0
0.3703703703703738,0.20175953079178888,0.4835164835164835,0.3557312252964427,0,1,0,0,0,1,0,0,0,0
0.6419753086419746,0.27976539589442817,0.36401098901098905,0.7351778656126482,0,1,0,0,0,1,0,0,0,0
0.5679012345679055,0.17419354838709677,0.4711538461538462,0.17786561264822134,0,0,1,0,0,1,0,0,0,0
0.654320987654323,0.18123167155425224,0.4574175824175824,0.6640316205533596,0,0,1,0,0,1,0,0,0,0
0.48148148148148806,0.20879765395894434,0.4574175824175824,0.7391304347826086,0,1,0,0,0,1,0,0,0,0
0.9012345679012341,0.2557184750733138,0.37225274725274726,0.48221343873517786,0,1,0,0,0,1,0,0,0,0
0.5432098765432158,0.0903225806451613,0.7417582417582417,0.3794466403162055,0,0,1,0,0,1,0,0,0,0
0.3703703703703738,0.24516129032258072,0.4450549450549451,0.11067193675889328,0,0,1,0,0,1,0,0,0,0
0.7530864197530889,0.23049853372434026,0.5357142857142856,0.849802371541502,0,1,0,0,0,1,0,0,0,0
0.827160493827158,0.13079178885630505,0.7925824175824175,0.5019762845849802,0,1,0,1,0,0,0,1,0,0
0.5432098765432158,0.1683284457478006,0.5082417582417581,0.12648221343873517,0,0,1,0,0,1,0,0,0,0
0.6790123456790127,0.13255131964809386,0.6758241758241758,0.6521739130434783,0,0,1,0,0,1,0,0,0,0
0.23456790123456983,0.3583577712609971,0.30494505494505497,0.4703557312252964,0,0,1,0,0,1,0,0,0,0
0.06172839506172778,0.14193548387096777,0.5315934065934066,0.47826086956521735,0,0,1,0,0,1,0,0,0,0
0.9753086419753103,0.1806451612903226,0.5013736263736263,0.7747035573122529,0,0,1,0,0,1,0,0,0,0
0.48148148148148806,0.26275659824046926,0.3914835164835165,0.3517786561264822,1,0,0,0,0,1,0,0,0,0
0.5802469135802468,0.253958944281525,0.44230769230769235,0.2924901185770751,1,0,0,0,0,1,0,0,0,0
0.6419753086419746,0.11612903225806459,0.7005494505494505,0.3913043478260869,0,1,0,0,0,1,0,0,0,0
0.5061728395061778,0.19706744868035198,0.5013736263736263,0.5889328063241106,0,0,1,0,0,1,0,0,0,0
0.2962962962963047,0.15542521994134906,0.45054945054945056,0.8972332015810276,0,1,0,0,0,1,0,0,0,0
0.48148148148148806,0.1178885630498534,0.6085164835164835,0.7351778656126482,0,0,1,0,0,1,0,0,0,0
0.6049382716049436,0.2263929618768329,0.4752747252747253,0.6798418972332015,0,1,0,0,0,1,0,0,0,0
0.6049382716049436,0.16656891495601178,0.5535714285714285,0.5375494071146245,1,0,0,0,0,1,0,0,0,0
0.4074074074074119,0.3765395894428152,0.30357142857142855,0.7154150197628458,1,0,0,0,0,1,0,0,0,0
0.4320987654321016,0.0903225806451613,0.6826923076923076,0.6640316205533596,0,1,0,0,0,1,0,0,0,0
0.5802469135802468,0.018181818181818188,0.7115384615384616,0.31225296442687744,0,0,1,1,1,0,0,0,0,0
0.2592592592592595,0.25923753665689153,0.3585164835164835,0.09486166007905138,0,1,0,0,0,1,0,0,0,0
0.3827160493827222,0.12668621700879767,0.5714285714285714,0.7549407114624506,1,0,0,0,0,1,0,0,0,0
0.5432098765432158,0.12199413489736077,0.6291208791208791,0.2964426877470355,0,0,1,0,0,1,0,0,0,0
0.6666666666666714,0.15894428152492668,0.5,0.11067193675889328,1,0,0,0,0,1,0,0,0,0
0.6049382716049436,0.17478005865102642,0.46978021978021983,0.541501976284585,0,1,0,0,0,1,0,0,0,0
0.4320987654321016,0.14428152492668622,0.5178571428571428,0.11462450592885375,0,1,0,0,0,1,0,0,0,0
0.6790123456790127,0.27448680351906163,0.4038461538461539,0.035573122529644265,0,1,0,0,0,1,0,0,0,0
0.3703703703703738,0.14310850439882705,0.6387362637362637,0.6007905138339921,0,0,1,0,0,1,0,0,0,0
0.5802469135802468,0.17712609970674487,0.5178571428571428,0.3794466403162055,0,1,0,0,0,1,0,0,0,0
0.790123456790127,0.18240469208211152,0.603021978021978,0.02766798418972332,0,0,1,0,0,1,0,0,0,0
0.3456790123456841,0.3753665689149561,0.30631868131868134,0.2727272727272727,0,1,0,0,0,1,0,0,0,0
0.6049382716049436,0.4580645161290322,0.22527472527472525,0.49011857707509876,0,1,0,0,0,1,0,0,0,0
0.7530864197530889,0.10498533724340176,0.6071428571428571,0.4703557312252964,0,1,0,0,0,1,0,0,0,0
0.518518518518519,0.2633431085043989,0.41483516483516486,0.3636363636363636,0,1,0,0,0,1,0,0,0,0
0.45679012345679126,0.22404692082111444,0.5178571428571428,0.7233201581027667,0,1,0,0,0,1,0,0,0,0
0.308641975308646,0.1700879765395895,0.5865384615384615,0.09881422924901186,0,1,0,0,0,1,0,0,0,0
0.4320987654321016,0.24692082111436953,0.46016483516483514,0.12252964426877469,0,1,0,0,0,1,0,0,0,0
0.3456790123456841,0.11085043988269794,0.6675824175824175,0.24110671936758893,0,1,0,0,0,1,0,0,0,0
